path,label,split
/home/marinjezidzic/Downloads/test_samples/heyjules/p301_1512.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p293.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p269.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p336.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p361.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p239.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-tim_reynolds.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p233_2221.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p245.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p294.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p237.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p260.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p278_1192.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p313.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p259_1392.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p343.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p314.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/p272_3782.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-p267.wav,1,test
/home/marinjezidzic/Downloads/test_samples/heyjules/generated-voxCelebVOL2-p230.wav,1,test
/home/marinjezidzic/Downloads/test_samples/negative/5-194930-A-1.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f0992_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p233_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p264_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-163607-A-13.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p323_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-150363-A-38.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p311_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p300_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p282_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-257839-A-14.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-25293-A-22.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p300_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2008_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p293_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-208757-D-2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p248_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p282_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-173618-A-39.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/056ee638-ac00-4fc9-956f-b844216cd867.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-211527-C-20.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-117330-A-28.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2d6cbcab-4b14-4ae4-98af-9730305450fc.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p247_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p233_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p275_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p264_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p374_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f3079_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p333_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-50454-A-44.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p274_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p232_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2239_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2043_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-127108-A-38.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-88574-A-8.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p292_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p347_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p301_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-136608-A-16.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p310_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-242711-A-9.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p257_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p283_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p258_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p292_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2992_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p347_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p310_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2121_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p364_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-137296-A-16.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p265_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p274_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-60794-A-26.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1233_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/d6e935ec-5877-4414-8413-a22ee9b2a3e0.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p230_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-135649-C-45.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p303_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/e2acf3cd-3005-4cb9-af6c-a9166d8c3b6a.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-210540-A-13.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-208810-B-11.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-32373-B-35.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-51805-C-33.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p244_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-43382-A-1.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p281_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2176_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p244_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p255_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m3205_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1920_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f3220_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p267_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/16c227cf-ebf5-4079-bdbf-1b88be108241.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p268_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/7b516630-6225-4157-b4bf-26768f89c73a.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p330_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2925_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1849_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/c24e61f5-9097-40f3-8735-f71db3d9580b.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-117122-A-42.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-148330-A-21.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-15689-B-4.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-218199-D-35.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p254_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1333_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p313_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-161303-B-5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p254_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p245_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-205738-A-22.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-52290-A-30.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p278_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p376_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p330_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-102844-A-49.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-243448-A-14.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p277_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f6de711b-569b-4087-b7f4-5ae0a0f110d4.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p273_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-133863-A-11.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p334_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-115521-A-19.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p295_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-104761-B-7.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0832_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p317_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f3268_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p306_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p340_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4bd33257-4fbe-4adc-b08e-e33d60f9781a.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p318_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/ae82dad0-211f-466d-9886-0baeb4a68528.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p295_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p284_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2bbca6ab-6b8c-4b13-936e-35eafc69f9a0.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p317_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p351_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p340_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p250_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-34119-B-1.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-182314-B-7.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p318_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p273_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-141240-B-44.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p262_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2854_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-110536-A-26.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/fa960769-7fcb-4722-b71c-ab0e02139d19.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m3163_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/07542e8f-828a-406b-a78d-3c26ce6a503f.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/e7a9cf7a-3437-45b8-8093-86f8bd84d0f5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p363_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3366493d-9e8f-4061-95e3-e967161d1164.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2200_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p263_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p225_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p234_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p308_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1964_1_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p307_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p316_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p285_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p308_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/8f89123e-1892-4078-a323-075a3e26dc6a.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p240_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-201274-A-21.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p341_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p307_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p285_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/6fdb7ad2-54a6-45de-b03f-9158002a0582.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/9d9c0988-d0ee-4dc5-b76a-e9ac093f3051.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p294_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-181865-A-38.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-199284-A-45.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p263_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p272_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p234_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p227_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p329_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p228_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1797_0_sigh.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p326_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p360_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p314_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0097_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/s5_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p253_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/e0c4aed7-f3e6-4253-9dca-df4fbc13531c.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0845_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p343_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/s5_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p253_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p299_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p270_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-171652-A-44.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p360_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-103598-A-25.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1409_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p336_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p238_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p339_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p237_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/7f393fbd-dbd4-40e0-a91f-295268a932c5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2656_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p243_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p304_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/738e7576-8970-44a4-83b9-9613c5404aed.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p252_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p243_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p286_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/7cad089f-783a-487e-aff6-233f3958c736.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p361_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1757_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m3225_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0275_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p260_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-149294-B-41.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p245_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/066f43c7-5732-4471-86e6-c37a8fda484c.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2640_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p302_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-195497-A-11.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/26c1a3ca-99bd-4b89-a596-c27d2922741f.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p330_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p376_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p231_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-19111-A-24.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-126391-B-27.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p269_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p376_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p266_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p254_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p245_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-159347-B-36.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m3134_0_sigh.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p280_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/be053510-7b5e-4f7b-b08a-83ae53d7a3d7.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p312_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1242_1_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/e9b996dc-794f-4714-a6f4-b96ccee581e8.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-101336-A-30.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2997_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p255_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/42b693ad-d203-434d-82eb-aea9b6032bbb.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f0017_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/bbe464aa-38e9-460e-9852-cb8faf4c9f20.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-181999-A-36.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f0650_0_cough.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-161579-B-40.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p276_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-120644-A-12.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-177614-A-5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p279_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p345_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1987_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/fe6dd31e-ea96-451b-a6db-759c5025d3e7.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/7e821458-4dd1-41e8-96b2-ee0f7584e885.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p244_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p255_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f2228_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-204684-A-37.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p283_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p301_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p310_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4df151e2-cc40-4824-a74b-8b3e3b297779.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-96606-A-49.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0301_0_sigh.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/3-125548-A-32.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p265_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1-25777-A-48.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p232_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0397_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1355_0_throatclearing.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p265_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p232_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0023_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p274_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m0521_0_laughter.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p246_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/1d3548b5-a5e3-407a-96bb-502037d3b2b8.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/c00df58d-94c0-4dd8-b129-d84875a3c62b.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p249_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p283_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p292_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p301_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p347_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p311_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p300_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p293_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2978_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/f1447_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/78249410-6481-4d0f-a4af-3ccc79a29c5b.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m2144_0_sneeze.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p275_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p233_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/m1969_0_sniff.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p225_gen.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/7c3e98af-1da6-46da-888f-0ce9e91282bd.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p275_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p264_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p311_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/65998d34-ec83-4c01-8cdf-b42892788fb0.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p259_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p293_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p282_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p256_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-215635-A-34.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p252_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p315_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/5-248341-B-6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p336_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p361_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-96033-A-13.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p229_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p339_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/2-68391-A-41.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p226_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p336_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p361_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/b4b1150d-5743-4d29-8c1f-4290be25d89b.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/6caec9d3-499b-4ece-bbee-8247cdced761.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p339_gen2.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p271_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/36565e59-f6c1-44a4-89e6-3231eff430a0.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/4-251645-A-49.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p252_gen5.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p298_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p243_gen3.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p297_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/83e0c6a3-b853-4d72-b4fb-ed5a13779579.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/p305_gen6.wav,0,test
/home/marinjezidzic/Downloads/test_samples/negative/b45296fe-8f95-4c07-966f-62b0bf6a00e2.wav,0,test
